Task ID,Entry Point,LLM,TG Response Time (s),TG BLEU,TG ROUGE-1,TG ROUGE-2,TG ROUGE-L,CG Response Time (s),CG BLEU,CG ROUGE-L,Pass@1,TG Response (excerpt),CG Response (excerpt)
HumanEval/22,filter_integers,OpenRouter,23.348,0.0031,0.1059,0.0,0.0685,4.088,0.0607,0.4242,1,"```python
import pytest
from typing import Any, List

# Import the function to test
from your_module import filter_integers  # replace `your_module` with the actual module name


def test_happy_path_b","```python
def filter_integers(values: List[Any]) -> List[int]:
    return [v for v in values if isinstance(v, int) and not isinstance(v, bool)]
```"
HumanEval/23,strlen,Groq,0.922,0.0063,0.068,0.0,0.068,0.443,0.0699,0.5455,1,"```python
import pytest

def test_strlen_happy_path():
    assert strlen('abc') == 3
    assert strlen('hello') == 5

def test_strlen_empty_string():
    assert strlen('') == 0

def test_strlen_single","```python
def strlen(string: str) -> int:
    return len(string)
```"
HumanEval/23,strlen,Mistral,2.871,0.0099,0.0693,0.01,0.0594,0.623,0.017,0.1667,0,"```python
import pytest
from your_module import strlen

def test_strlen_empty_string():
    assert strlen('') == 0

def test_strlen_single_character():
    assert strlen('a') == 1

def test_strlen_mul","```python
    count = 0
    for _ in string:
        count += 1
    return count
```"
HumanEval/23,strlen,OpenRouter,15.609,0.0117,0.112,0.0163,0.08,4.041,0.0204,0.2857,1,"```python
import pytest
from mymodule import strlen  # replace 'mymodule' with the actual module name


@pytest.mark.parametrize(
    ""input_str,expected"",
    [
        ("""", 0),
        (""a"", 1),
   ","def strlen(string: str) -> int:
    """""" Return length of given string
    >>> strlen('')
    0
    >>> strlen('abc')
    3
    """"""
    return len(string)"
HumanEval/24,largest_divisor,Groq,0.914,0.0309,0.1477,0.0544,0.1342,0.302,0.3941,0.6875,1,"```python
import pytest

def test_happy_path():
    assert largest_divisor(15) == 5
    assert largest_divisor(24) == 12
    assert largest_divisor(10) == 5

def test_edge_cases():
    assert largest_","```python
def largest_divisor(n: int) -> int:
    for i in range(n - 1, 0, -1):
        if n % i == 0:
            return i
```"
HumanEval/24,largest_divisor,Mistral,2.837,0.0141,0.128,0.0565,0.128,0.654,0.3414,0.6667,0,"```python
import pytest
from math import isqrt

def largest_divisor(n: int) -> int:
    """""" For a given number n, find the largest number that divides n evenly, smaller than n
    >>> largest_divisor(","```python
    if n == 1:
        return 1
    for i in range(n // 2, 0, -1):
        if n % i == 0:
            return i
    return 1
```"
HumanEval/24,largest_divisor,OpenRouter,21.781,0.0027,0.1004,0.0156,0.0618,9.219,0.0251,0.2133,1,"```python
import pytest

from your_module import largest_divisor  # replace 'your_module' with the actual module name


@pytest.mark.parametrize(
    ""n, expected"",
    [
        (2, 1),          # sm","```python
def largest_divisor(n: int) -> int:
    """"""For a given number n, find the largest number that divides n evenly, smaller than n.

    >>> largest_divisor(15)
    5
    """"""
    if n <= 1:
    "
HumanEval/25,factorize,Groq,1.309,0.0608,0.2737,0.0851,0.2211,0.403,0.1943,0.5625,1,"```python
import pytest
from your_module import factorize  # replace 'your_module' with actual module name


def test_factorize_happy_path():
    assert factorize(8) == [2, 2, 2]
    assert factorize(","```python
def factorize(n: int) -> List[int]:
    i = 2
    factors = []
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
            factors.append(i)
    "
HumanEval/25,factorize,Mistral,2.608,0.0594,0.2254,0.0993,0.1901,0.726,0.0657,0.4231,0,"```python
import pytest
from typing import List
from your_module import factorize  # Replace 'your_module' with the actual module name

class TestFactorize:
    def test_prime_numbers(self):
        a","```python
    factors = []
    divisor = 2
    while n > 1:
        while n % divisor == 0:
            factors.append(divisor)
            n = n // divisor
        divisor += 1
    return factors
```"
HumanEval/25,factorize,OpenRouter,20.25,0.0036,0.1751,0.0678,0.1279,11.526,0.0247,0.1684,1,"```python
import pytest
from typing import List

# Assuming the function is defined in a module named `factorization`
from factorization import factorize


@pytest.mark.parametrize(
    ""input_val,exp","```python
def factorize(n: int) -> List[int]:
    """""" Return list of prime factors of given integer in the order from smallest to largest.
    Each of the factors should be listed number of times corr"
HumanEval/26,remove_duplicates,Groq,1.296,0.0175,0.1742,0.0992,0.1515,0.401,0.0473,0.4444,1,"```python
import pytest
from your_module import remove_duplicates

def test_remove_duplicates_happy_path():
    numbers = [1, 2, 3, 2, 4]
    expected_output = [1, 3, 4]
    assert remove_duplicates(n","```python
from typing import List
from collections import Counter

def remove_duplicates(numbers: List[int]) -> List[int]:
    count = Counter(numbers)
    return [num for num in numbers if count[num]"
HumanEval/26,remove_duplicates,Mistral,5.665,0.0331,0.1411,0.0864,0.1288,0.741,0.0087,0.2,0,"```python
import pytest
from typing import List
from remove_duplicates import remove_duplicates

def test_remove_duplicates_happy_path():
    assert remove_duplicates([1, 2, 3, 2, 4]) == [1, 3, 4]
   ","```python
    seen = set()
    duplicates = set()
    result = []

    for num in numbers:
        if num in seen:
            duplicates.add(num)
        else:
            seen.add(num)
            r"
HumanEval/26,remove_duplicates,OpenRouter,18.953,0.0102,0.1746,0.104,0.127,5.197,0.0195,0.2532,1,"```python
import pytest
from typing import List

# Assuming the function is defined in a module named `module_under_test`
# Replace `module_under_test` with the actual module name if different.
from m","```python
from typing import List
from collections import Counter

def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than onc"
HumanEval/27,flip_case,Groq,0.937,0.0059,0.0787,0.0227,0.0787,0.291,0.0699,0.5,1,"```python
import pytest

def flip_case(string: str) -> str:
    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    >>> flip_case('Hello')
    'hELLO'
    """"","```python
def flip_case(string: str) -> str:
    return string.swapcase()
```"
HumanEval/27,flip_case,Mistral,2.432,0.0051,0.08,0.0231,0.0686,0.696,0.0115,0.069,0,"```python
import pytest

def test_flip_case_happy_path():
    assert flip_case('Hello') == 'hELLO'
    assert flip_case('WORLD') == 'world'
    assert flip_case('PyThOn') == 'pYtHoN'
    assert flip_c","```python
    result = []
    for char in string:
        if char.islower():
            result.append(char.upper())
        elif char.isupper():
            result.append(char.lower())
        else:
"
HumanEval/27,flip_case,OpenRouter,23.169,0.0014,0.0563,0.0071,0.0563,5.512,0.0055,0.1,1,"```python
import pytest
from typing import Any

# Assume the function is imported from the module where it is defined
# Replace `your_module` with the actual module name if needed.
from your_module im","def flip_case(string: str) -> str:
    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.

    >>> flip_case('Hello')
    'hELLO'
    """"""
    return ''.join(
   "
HumanEval/28,concatenate,Groq,1.129,0.0109,0.0633,0.0,0.0633,0.314,0.0699,0.5,1,"```python
import pytest
from your_module import concatenate  # replace 'your_module' with the actual module name

def test_concatenate_happy_path():
    assert concatenate(['a', 'b', 'c']) == 'abc'
  ","```python
def concatenate(strings: List[str]) -> str:
    return ''.join(strings)
```"
HumanEval/28,concatenate,Mistral,2.441,0.0037,0.0725,0.0,0.0725,0.474,0.3162,1.0,0,"```python
import pytest
from typing import List

def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate","```python
    return ''.join(strings)
```"
HumanEval/28,concatenate,OpenRouter,15.424,0.0018,0.0722,0.0,0.0412,3.372,0.0076,0.2308,1,"```python
import pytest
from typing import List

# Assuming the function is imported from the module where it's defined
# Replace `your_module` with the actual module name if different
from your_modul","```python
def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
   "
HumanEval/29,filter_by_prefix,Groq,1.368,0.0027,0.0291,0.0,0.0291,0.298,0.0743,0.4516,1,"```python
import pytest
from your_module import filter_by_prefix  # replace 'your_module' with the actual module name


def test_filter_by_prefix_happy_path():
    strings = ['abc', 'bcd', 'cde', 'arr","```python
def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    return [s for s in strings if s.startswith(prefix)]
```"
HumanEval/29,filter_by_prefix,Mistral,2.514,0.004,0.0349,0.0,0.0349,0.519,0.1562,0.7,0,"```python
import pytest
from typing import List
from your_module import filter_by_prefix  # Replace 'your_module' with the actual module name

class TestFilterByPrefix:
    def test_empty_list(self):
","```python
    return [s for s in strings if s.startswith(prefix)]
```"
HumanEval/29,filter_by_prefix,OpenRouter,23.57,0.0011,0.0254,0.0,0.0254,3.085,0.0743,0.4516,1,"```python
import pytest
from typing import List

from your_module import filter_by_prefix  # replace `your_module` with the actual module name


@pytest.mark.parametrize(
    ""strings, prefix, expecte","```python
def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    return [s for s in strings if s.startswith(prefix)]
```"
HumanEval/30,get_positive,Groq,1.159,0.1562,0.3091,0.2385,0.2909,0.302,0.1052,0.5217,1,"```python
import pytest
from your_module import get_positive  # replace 'your_module' with the actual module name

def test_get_positive_happy_path():
    assert get_positive([-1, 2, -4, 5, 6]) == [2,","```python
def get_positive(l: list):
    return [num for num in l if num > 0]
```"
HumanEval/30,get_positive,Mistral,2.304,0.1677,0.3285,0.2537,0.3092,0.492,0.1429,0.6667,0,"```python
import pytest
from your_module import get_positive

def test_get_positive_happy_path():
    assert get_positive([-1, 2, -4, 5, 6]) == [2, 5, 6]
    assert get_positive([5, 3, -5, 2, -3, 3, 9","```python
    return [x for x in l if x > 0]
```"
HumanEval/30,get_positive,OpenRouter,27.55,0.0319,0.1675,0.1139,0.1429,5.169,0.0254,0.2,1,"```python
import pytest
from typing import List

# Assuming the function is defined in a module named `module_under_test`
# Replace `module_under_test` with the actual module name where get_positive i","def get_positive(l: list):
    """"""Return only positive numbers in the list.
    >>> get_positive([-1, 2, -4, 5, 6])
    [2, 5, 6]
    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [5, "
HumanEval/31,is_prime,Groq,1.482,0.0312,0.2099,0.1056,0.1924,0.293,0.3704,0.7234,1,"```python
import pytest

def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.""""""
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if ","```python
def is_prime(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True
```"
HumanEval/31,is_prime,Mistral,4.635,0.0169,0.1585,0.0898,0.1179,1.106,0.0786,0.4262,0,"```python
import pytest
from math import isqrt

def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.""""""
    if n <= 1:
        return False
    if n <= 3:
        retur","```python
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i +"
HumanEval/31,is_prime,OpenRouter,21.76,0.0017,0.1923,0.0,0.109,11.114,0.0478,0.25,1,"```python
import pytest

from your_module import is_prime  # replace 'your_module' with the actual module name


# Happy path – known primes
@pytest.mark.parametrize(
    ""value"",
    [
        2,
   ","```python
def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.
    >>> is_prime(6)
    False
    >>> is_prime(101)
    True
    >>> is_prime(11)
    True
    >>> is_pri"
HumanEval/32,find_zero,Groq,1.698,0.0028,0.0741,0.0124,0.0617,1.115,0.0025,0.1346,1,"```python
import pytest
import math
from your_module import poly, find_zero  # replace 'your_module' with your actual module name

def test_poly_happy_path():
    assert poly([1, 2], 0) == 1
    asser","```python
def find_zero(xs: list):
    def poly(xs: list, x: float):
        return sum([coeff * (x ** i) for i, coeff in enumerate(xs)])

    def derivative(xs: list, x: float):
        derivative_co"
